cookie_id,score
ck_6eda4c36aecad602,0.0010343046
ck_e62eb708d2688fae,0.0011268551
ck_e21a900556b382ad,0.004246615
ck_fa3a766e49dc77ae,0.0014593794
ck_18a55b06ccccd88b,0.006742441
ck_6ba091eb42ffa9fb,0.04434876
ck_7b8cb0f90fbdc8c6,0.00016516825
ck_228a583f23abff48,0.0011175781
ck_a3ce05e9e5e32142,0.0023296159
ck_fb4797045077bc6d,0.0010072044
ck_5fdafeaec036f016,0.0027188484
ck_e9e8cacd2fa35e79,0.0051967707
ck_ff182f033134dbb8,0.005733728
ck_0cbd3b27063d4415,0.004474699
ck_81709736281fa3eb,0.00015340565
ck_b0a0fb0ee9ebf106,0.0014273694
ck_2faf7ecccc9fec58,4.8333706e-05
ck_d251e9fa09e542dd,0.999498
ck_32f590e87bc3d715,0.0001448925
ck_20de8abfd8960ee3,0.0033179952
ck_a60e6edc48e3d0ac,0.059637398
ck_905e460591d9a278,0.04057911
ck_2ca83dbd728af019,0.00051635597
ck_7061786fe2f22f5a,0.0018323279
ck_821446adc95e6da5,0.00016569038
ck_b1182471d9ac6b26,0.00049831043
ck_59d380a0973b3951,0.0017581416
ck_f7fbc95ebf584379,6.828494e-05
ck_8e9faf94e3e6c757,0.0006756593
ck_d9ba2a6c0d926b4d,0.0006858226
ck_4d3aa36ff83f1132,0.30407035
ck_db906debc36a5d1e,0.0031119895
ck_329a73dbd585ee09,0.0013481978
ck_f6aea576cde8d592,0.00036962383
ck_c40ffefe4e30b001,0.004961654
ck_501dcf1ead036d2b,0.0010759137
ck_8247b79ac67aae7d,0.0007026668
ck_e48d14d5b70ef5aa,0.0016691715
ck_f3ab5dd853d38252,0.015191068
ck_1a0aac7f7b94b1be,0.036031347
ck_d4c8f0d957c3965d,0.0057111173
ck_9e3896c2668ce06b,0.0020834834
ck_227602ad072b838b,0.00013943078
ck_9aa899a5230b0963,0.0020862422
ck_344b2e326a6c3dcc,0.00013347791
ck_baf43bf1bd963f9f,0.010800843
ck_e6c584b4b1ad6d9d,0.0003084548
ck_ab9f0e08af030060,0.010709286
ck_5ad798286384484e,0.0008597026
ck_ae7780327e210522,0.0019787645
ck_185f15b1523bbcf4,0.0007511818
ck_bf378ea558a4125f,0.9167031
ck_1325000bc7f35b5e,0.00018961597
ck_98e1992ac8e7d2de,0.0039210445
ck_71fd8c346fde5cca,0.00370233
ck_47a884dec960ff2d,0.0039277137
ck_2dcbb71e39d64305,0.0014783589
ck_d546994fc5d3e9d1,0.0002726317
ck_c2c7d1e45a521857,0.0029165098
ck_d72035cb29db3aa4,0.0033019623
ck_a0498755cd8d7188,0.00014950702
ck_a9aa389688ee5aea,0.00024857896
ck_ff24776280ceeeed,0.005028984
ck_124432fd5c92af7e,0.88636816
ck_b27a9e39726b26d9,0.0003990879
ck_c4a72c09f2fdacc4,0.0016115285
ck_bf47375e41ca3bc0,0.0003701192
ck_4c518637db2322d5,0.69323975
ck_9e7278fc7679f002,0.005370515
ck_b9facd2210daca5c,0.012557656
ck_1c607e24f2c4397a,0.0048971334
ck_b1e81b58b9a545ce,0.04968529
ck_9d5049e195eda029,0.0020396158
ck_29076a13f539187a,0.15035999
ck_00013fdfa0bd37dd,0.0005186425
ck_b6675a04df1a4276,5.7628946e-05
ck_52427b3f8478db19,0.0052036555
ck_3b810f15ca0eaa55,0.00021612513
ck_0f6d916c92189516,0.0004649094
ck_b3dd1198ac5aea73,0.0028107828
ck_9776cd8263a9f415,0.0013441234
ck_7d51c86e0eec72ac,0.0019677829
ck_bc2e771a1d8d2dee,0.0036683867
ck_c10e54c9db29e6ef,0.9960943
ck_7184ad7709ae4c80,0.00131359
ck_e55f5ca37f30ce8c,0.00018978979
ck_fcfe06e44d09a344,0.0049191015
ck_ab3426435b0017d6,0.003718842
ck_c383aeabd53e9c89,0.0027013626
ck_71bc01291e0533a0,0.0007931239
ck_8220da627e9992a5,0.0019961
ck_91d417507a8c58cb,0.09957714
ck_79d6793d1d0cf43c,3.8360107e-05
ck_8d84d771a21942a7,0.00038879135
ck_b046a42684468e63,0.00061185966
ck_1058129ed7b48c59,0.0007132819
ck_962e65ab33b5c311,0.97079957
ck_3ded7a8720d7e311,0.00026141354
ck_9da82e567074da9d,0.0091725215
ck_7b1319a5ca2f63c6,0.9951055
ck_2cfb9a7775e8a5bc,0.9892352
ck_6846100e43659bf3,0.0015071717
ck_c72a7d0d03cf3e17,0.031840265
ck_fb00aae4e17740c5,0.0002694057
ck_2770b0400a7bef08,0.011189632
ck_b36086ae6d87eec1,0.00035577288
ck_ea2a83ccb8d57490,0.00034615493
ck_4be03a2aa62b93c7,0.00033348537
ck_2786cbc3e75ec034,0.45780438
ck_ae1da8ee98e402a4,0.00096665806
ck_b5e54e22e3d6960a,0.0012260713
ck_3d139692c51b604a,0.005126372
ck_718a8390b3d42d7d,0.0014803298
ck_62081bc35aa59931,0.038527295
ck_7c7266f6ef2a8466,0.0030624687
ck_885cf685a9541190,0.97376287
ck_2857a4ce9f72fbfa,0.00012674429
ck_0ffdff7b2f5fdfe4,0.00154891
ck_01a750db6fc1168a,0.011499587
ck_7eb4f33260f1dcd4,0.00031844704
ck_260ef2f3e6434819,0.004869231
ck_544a9e80b7fdc279,0.0005743423
ck_97d4bd922996fa10,0.002941147
ck_795c49f312640019,0.00015268111
ck_0f8cb09d3f4fc980,0.019231457
ck_69eb0b2ccfbe5f95,0.0026516858
ck_44950df09ff14ded,0.00036107388
ck_70d19d5650ddc8f5,0.014646744
ck_da39653add0f1109,4.6422174e-05
ck_b7431d4706461ec6,0.0013832946
ck_2f6a639468f41043,0.00022503047
ck_5a29b7018e43280c,0.00014532129
ck_18bc51bbf3ef198e,0.0017076373
ck_5486768475af7bb5,0.90455884
ck_edc9668282e3c8cb,0.0022541208
ck_b64c87d5e3b10e6a,0.9730334
ck_bb399ed6bf28c230,0.0022073772
ck_7ea52b6f27edcb73,0.0036404897
ck_0789a05e061b2784,0.087254204
ck_29ea329fa40ace62,0.001205879
ck_0034d010d28aea78,0.0026822302
ck_b52b99dad89ecdfb,0.0013698804
ck_e7b583acaa3171a2,0.0055963746
ck_d2d4282f9d256b3e,0.0013193098
ck_130d3848b9dcdb05,0.0020972276
ck_4fe4b072f03f2c1e,0.00011129624
ck_16801e628e883d78,0.0001861922
ck_610c7bcc1cd7ecb0,0.0015102935
ck_34d6d74bb3ed11e5,0.000763572
ck_e87897767c612942,0.0027148123
ck_d902183f80cc81fa,0.008841553
ck_df69858b8a8b3165,0.00025767798
ck_90489c405e6886d8,0.00015658216
ck_84d07028b5fca2f6,0.013054943
ck_d96c893721385e4e,0.00036707142
ck_f65ab819373edb37,0.0033822816
ck_21cac21fc10b7768,0.00056366436
ck_a0255ab46e122d2f,0.00020313934
ck_084322dc5a3a86f0,0.0017620458
ck_786448fe3004cbd0,2.1939279e-05
ck_e155cf506b2fb699,0.0029692107
ck_5984be472d2bc267,0.05521852
ck_dc3d8b5c17b67ae9,0.0020953424
ck_5ab68b434ad53fea,0.00018287942
ck_2bd73d9098504760,0.006408787
ck_d21b38231a8a9f4a,0.009252946
ck_1dfa91405d7e66bc,0.005039553
ck_ecdd01a391610d99,0.00065985194
ck_f928dba0d587d7c1,0.00026158406
ck_d87e26eb5bc84b01,0.00017023513
ck_d66d59981307db93,0.007348929
ck_07f1734be7fac56a,0.004906772
ck_a9b0c4dbd7db6a91,0.001044884
ck_1587763dd54688c9,0.00221348
ck_dd30558576b45e7b,0.0014007537
ck_4cedf26628c84f26,0.003113432
ck_a2d709e7eb91e4af,0.0044342075
ck_3c48e0cfc2a58041,0.03762007
ck_b8fd61a8e82bce32,0.9743531
ck_7a1519ad5ff45312,4.7265916e-05
ck_9dc23031b6b494af,0.0018289334
ck_9ae904fbef56065c,0.00023831392
ck_958acf84c6137a22,0.0018274568
ck_fe6e168cdbb46b9a,0.0031260832
ck_962c3bbf27cd4b80,0.013438158
ck_df1a6edaa3e6b271,0.00019281932
ck_df0a8f20ab8f14f4,0.0025560278
ck_b0a947b498e47018,0.00052499725
ck_b616b6f45225f319,0.023689449
ck_ba3a6be026c87079,0.0002442929
ck_bc7710f7e9fae649,0.0011056935
ck_c5eefc0697451de9,0.010904652
ck_e69195a3c885053d,0.0006484208
ck_52e37e2170532e2a,0.073811255
ck_826a27ff7555192e,0.0051885634
ck_08c6cc1e143475e3,0.0003577
ck_923d6a0f83accef1,0.0015981202
ck_09a988ebcf062297,0.003045089
ck_17de46314b5c6a92,0.00021336916
ck_6176baea8cbebbb6,0.0003512698
ck_e74716a525ee5b24,0.000100461446
ck_8fea7d915259f1be,0.0012231814
ck_ddc11fc481eef58d,0.00085528917
ck_4feb21e2fb0b3977,0.00017784024
ck_03d3026107175dae,0.0005477011
ck_6ad56ef40086dbe4,1.9905276e-05
ck_e81fc223bed3c46a,0.013584501
ck_862c7953bdea48b0,0.0042043994
ck_c0dde2a6ef1e08c5,0.00050313317
ck_660f0006780e87e7,0.009492283
ck_69887d0a9aaca6df,0.0012455045
ck_a95f212a02433d23,0.00026137143
ck_ce1e695884511479,0.005574948
ck_ebc5a2c6cf88e252,0.005527802
ck_2122e9bb1afffef7,0.0005200689
ck_38730aace405f2ae,0.99954295
ck_5691cd6fdb6d8147,0.005551417
ck_7dadef33f5e2d94f,0.99909806
ck_278b36c5932d9bff,0.00043999727
ck_6a892dd5d05c1649,0.0023461496
ck_4a733aeb833406f4,0.0002848681
ck_953bd5de48ccd70f,0.7685186
ck_3db59982cbae4410,0.018967742
ck_b8d210e741be186e,0.0003385683
ck_7d6bff85e7a694bc,0.00047571826
ck_be86a1db08dea456,0.00081323256
ck_f761b7650a0c1a85,0.0005020459
ck_de8494b13adeffb5,0.0016039243
ck_f854fba8f4adae3d,0.036469597
ck_b98e9c3ec6e7d1e7,0.0015681075
ck_ccb72a33cc1877b7,0.00090224674
ck_76997a33c3ea5107,0.00033458945
ck_d00e09e66ed6458b,0.008025102
ck_2bd96ddb8c323d63,0.99538016
ck_f792586ad0381eac,0.004026888
ck_1eeeee651e05d535,0.016490603
ck_fdf0c5b722d83464,4.0376093e-05
ck_a823f5bcb0e4b9df,0.00021176094
ck_28f530aec8e77130,0.004409705
ck_80b04344c98ec072,0.022507144
ck_97e56e6037024dff,7.7506615e-05
ck_7c38ec898f0fc21d,0.0010117659
ck_205c3405045bd835,4.0075538e-05
ck_b456f62b80e21557,0.0002490463
ck_1d6990d94a4d2ad6,0.0018569124
ck_a574a08edaf81781,0.000114371745
ck_c8f2a1dd8a6141a4,0.00014964807
ck_51440f64f7250ad7,0.004237579
ck_fa7de64d37287615,0.015466384
ck_d07bfb16a4a7dac0,0.9510548
ck_0d362ddb4a1cb6d4,0.0009728057
ck_292f81186358b0fa,0.0021132173
ck_d6e7e257751c299b,0.00092202734
ck_1b5b75762f033462,0.00074269465
ck_152671fbf8a9a78e,0.3724784
ck_c0cf50eef030b401,0.00015334219
ck_c1466b52c0a10b93,0.027654719
ck_d208494cf5c90047,0.005823603
ck_7fa947a0b1c1cf74,0.0053518973
ck_6cdac067cc4db5c5,0.012245352
ck_e3894ed88a7977e4,0.00072434306
ck_53f55c6e8cf2d432,0.000533343
ck_a2c3e82fab520483,0.006356697
ck_519a26ecf3d29c90,0.00028958518
ck_1a415416f620d49d,0.00097128324
ck_c24b47184534cc2c,0.9927995
ck_b2b63ea65edf1dde,0.00018100203
ck_482dea6eed92cbbc,0.00096473604
ck_7297bff2b7fdcbc8,4.8531525e-05
ck_9a21d183524734aa,0.005293153
ck_95945f48453ca532,0.009151626
ck_6fc37dea4b4f35c6,0.007878019
ck_afaf374009d3b248,0.0015404945
ck_10de0b0d86b17839,0.0007010294
ck_142c00f9f8557504,0.0041205036
ck_c0133f60d39b2fb5,0.0006458231
ck_864a11202e19e812,0.03560004
ck_3f943f20a9da9bff,0.0032031562
ck_7346e4f820d9c00a,0.9684567
ck_9790138467a06223,0.00017017248
ck_35b1939c48182a9a,0.00899384
ck_11f362dca2dfaf5a,0.004496672
ck_ae0a7be6b0a0ea68,0.0010080165
ck_0af5b7d128035b35,0.0013901283
ck_8d8226520722af78,0.035617054
ck_de58ef6f9fe2b546,0.0007390924
ck_0274d881d6db82c8,0.00043654072
ck_c88fc1bac79fa6d3,0.0034385987
ck_826ee896c9f1144d,0.6303852
ck_3b436cb29af99f3d,0.00045933068
ck_6f8102f62c876cc9,0.0086769825
ck_20fad010969f1abf,0.0001412266
ck_23aab322810b9fec,0.001046802
ck_4e329e29dfa743ea,0.016477384
ck_2a7eba01ceba6c2c,0.03590232
ck_9eb1da8cd35a50ce,0.0003244603
ck_da1a2450219dcf19,0.0015160932
ck_3716c6181a5035bc,0.004976791
ck_51fe0b613c076cbe,0.00028838144
ck_8584fea2df4c6317,0.0006598451
ck_ea623358f704daa7,0.011920221
ck_ca491debd3b32a59,0.005452188
ck_18c3a095606209e8,0.0011514215
ck_71db4131d7efe218,0.00042976238
ck_a76e8d83b9141364,0.0023918608
ck_5d5ef9e75f65d076,0.0049581667
ck_683af7b1540a0b22,0.0017960764
ck_e8d37262e859d9a1,0.027294353
ck_de5bb7a4d091386d,0.028134884
ck_970c7dc195161272,0.00044782847
ck_80a64a7f0275a71d,0.00029644652
ck_04bd8a1ffaf3ffd8,0.00064904033
ck_77e0589ab339ca66,0.0006048999
ck_7baf1e55db0dc558,0.0014263509
ck_f05f5e4b40afa52f,0.0026075232
ck_dddd14091ce812c2,0.00014946838
ck_12c46bc52bf45b36,0.0007072571
ck_740d8fe8028b5a2e,0.0028437264
ck_cf78169633a1600f,0.00023067095
ck_1a3fd2cc4b4de196,0.005370278
ck_f4fe78e249092ab1,0.0007039748
ck_966901ea9c77cc02,0.00018271663
ck_f9fc468915afe49c,0.0014101369
ck_af3f74b1d75a5d95,0.0026468213
ck_af70aa32c009c3c9,0.0017704328
ck_da645ea91d66aa6f,0.18008968
ck_e15e3390f5ed45f3,0.0032196506
ck_5f87eb05d18186c0,0.00033559895
ck_a61a879dd46fc9f2,0.0019276501
ck_024dcab126876002,0.000587117
ck_819b482bca14c068,0.83863133
ck_15220e78d1545e40,0.0044658906
ck_2ca0020038bfec58,0.83492804
ck_fb00dd5021642507,0.0021097148
ck_2737a72de6b700f3,0.015361691
ck_263334d722ecbc97,0.88760775
ck_ba1f6dd43fc8a0b1,0.0013577065
ck_5a22cb36d612236e,0.00012224242
ck_d86ccf148c06c8c8,0.024710527
ck_60b023af6d1e30bf,0.32921425
ck_1c8b94efe9238f5b,0.00032123894
ck_0284dc2b4f856b3a,0.116402715
ck_72e550559487b919,0.00049401144
ck_7e73e1d44ce82ed9,0.0022149433
ck_f8dc8473c2772729,0.034485064
ck_4596624a7c01d501,0.0064846193
ck_04e89fbd739243fa,6.131371e-05
ck_6149ffaf18872dc8,0.0016773894
ck_e0171f91cb3411fe,0.0008697365
ck_1ecd5516c92caa4f,9.0576505e-05
ck_21e3b3bd998745e5,0.009384049
ck_05ed92a7c3e10e5d,0.0011825012
ck_d6fb9cc5171e3e9b,0.50507206
ck_f0cf85b67a9b840f,0.0020672134
ck_c58bafff7b1955cc,0.00550778
ck_06280e6d6d2485b0,0.00035855797
ck_99d3983f907828bf,0.0010358879
ck_05ea4440dac6cfad,0.004671699
ck_5eec9ed855c26000,0.00041258862
ck_5ab39bdc9610f6f3,0.07110723
ck_c35d444e05799db6,0.00022894064
ck_87cce4126e215153,0.0006797545
ck_713649668a7ca824,0.0016483095
ck_0b0c93039f987abc,0.0031070274
ck_6d07d6d1bd227d37,0.02736623
ck_e00e82a9419ff086,0.004611441
ck_eaf3b6d11bc3cb11,0.00035158204
ck_2bb7c17168a9d17d,0.0022548297
ck_416f7ac57da081a3,0.0024977126
ck_b60de9e97aad9e45,0.96510303
ck_7973edc9f22ee7b6,0.0029997474
ck_8452b6cf97c65a5e,0.0008974125
ck_6fb39b60c67d5475,0.00028536608
ck_785fa45e86bc5e95,0.00026967988
ck_3eba1fd2c7acc4c0,0.53477746
ck_c10c8bcf5bcd516e,0.059895705
ck_2825e34dd3e7ea2a,0.0002233693
ck_67f3794d93e2dd67,0.47794953
ck_9cbd9ecf8374f65f,0.00022476843
ck_32246c62640648d9,0.00042558913
ck_f301f6758e170d66,0.0020570906
ck_885a83975cea5e64,0.0012525646
ck_0d2901bfe585c391,0.015772928
ck_52453401f88935da,0.0018264679
ck_f9d481aa4f9b2808,0.77830076
ck_18c179b4afc4fccc,0.0010744587
ck_a477654d34783e06,0.000575161
ck_7310cda3bc65a73f,0.00022726579
ck_c20e89afe575549b,0.0004785659
ck_668ec61c4c39cae3,0.00018925327
ck_fc2cb29918631f10,0.005389018
ck_15ce50f2704227be,0.0032751702
ck_0c533ff2d0f9962a,0.0028544052
ck_5881b174e49b04ee,0.0005069625
ck_371bd9388b287677,5.6782585e-05
ck_91a16336ce3217dc,0.0024097392
ck_a760d38d1bc4de97,0.00037635525
ck_a9dded7f6294e44f,0.011582373
ck_c8a03c516ed5b05c,0.008684315
ck_25bfca1d8eaa152d,0.00086475775
ck_191673540d8486af,0.009128496
ck_82eed68d05a42128,0.017802738
ck_24b0803447211bf3,0.0021642775
ck_023908db0a193076,0.15093225
ck_aca35dbcb835ad02,0.01760086
ck_248b3659a9239240,0.0013900157
ck_a51abde881ebeff3,0.0034855586
ck_db9b9d5d30f74070,0.006820214
ck_8b3401b44aaae728,0.00037903013
ck_0841a5c24fd3dd28,0.0029501729
ck_541b6ad5d2fa5a39,0.001012904
ck_16c7bf94ed3e7a6f,0.0001309561
ck_c82897ebffb6ae66,0.00021383859
ck_b4a6bb4689cd7cfa,0.0027727555
ck_7c4f42c5397113b0,0.0019249208
ck_73f124f075ede0fc,0.0016405969
ck_7584e7bd755cb28a,0.0012768181
ck_9f792e7e721ff7f1,0.00051080366
ck_c735b643d3cbf67b,0.0002968113
ck_58bb02d98e2b9cd5,0.006597774
ck_0d65bc749eb42710,0.0020684986
ck_6c33cb15b0d8af54,0.00021373465
ck_c7f6f45710bc050f,0.0006266703
ck_aefa0d8d933e0eca,0.007896597
ck_c1ee56d65a42f59f,0.0012836906
ck_66147fb994495396,0.023104805
ck_06e73afdec26aecc,0.03130365
ck_9fb8e3d38cdf276d,0.961501
ck_ff3998d6858daa21,3.353869e-05
ck_7f188aaa63d1d442,0.00080939604
ck_c7d444d90fa86d7c,0.048051763
ck_d68d42858a55adff,0.0022270584
ck_fa7d5be26bf7b31c,0.006385643
ck_352657008983fd4b,0.01793614
ck_7476e7fe1ff45545,0.0017877102
ck_41406cfa209b6bda,0.00090237876
ck_475ebccca25e30d1,0.00076519675
ck_49ccc3716a564256,0.0023043929
ck_04470bc93b8a0d71,0.00024466
ck_084cd84501012218,0.45848122
ck_684609767df4a14b,0.003180861
ck_3e4d02a04be2aaf8,0.012471845
ck_f01af1b0c977cc06,0.00014377812
ck_027614eeba8b1a4b,0.0011863738
ck_0f743bd13373748e,0.002806122
ck_399b0d510be98bd2,0.0009558061
ck_ca4465f2b5c1a52e,0.9909497
ck_2a59f23fc5194699,0.0073917746
ck_243c18dbf150831c,0.0006436381
ck_88d9244a9cf7a77e,0.8961843
ck_1ba28fb7ef726ce2,0.00041666225
ck_786f079389126e44,0.005580121
ck_4f01f7eac0efaba5,0.00210767
ck_47d29c01b20cf69f,0.00024921636
ck_07a5610ed28162fb,0.0010576874
ck_57b8226610b48854,0.0015581999
ck_c6fff412f531db0f,0.00030535768
ck_bac6dadf428eaea9,0.034418043
ck_e37196b20968b73c,0.0036687753
ck_12631b78f8a03df2,2.7216665e-05
ck_2c6b174b063ec637,0.0041782265
ck_af559f990c640e41,0.00077424507
ck_e7a3881c3e36bd51,0.63623524
ck_5839f5cbd8165b1e,0.005346344
ck_67858bc00e81490d,0.00012412791
ck_4737e0d56c6fa0a1,0.0046191276
ck_93e0d6befb67f7a1,0.0034617286
ck_2e315f1b1e533dab,0.00011935341
ck_af32a0660090dd68,0.004842504
ck_ede2e887697ffac0,0.0004580871
ck_f48acb73a5d6af07,0.014914874
ck_756d2c13d02b3e09,0.00041655064
ck_96fb9bf556842bbc,0.0046018707
ck_916784595f028226,0.031242425
ck_20c99b645f462449,0.0004660235
ck_9863bff41d24ce9b,0.00020475782
ck_5009a6c8bbaf15ba,0.0025111244
ck_a821980ac4db9943,0.13817763
ck_e6de67c0d82a7b83,0.0012309396
ck_752dd3d2487f78ea,0.0008749398
ck_9652283c9f61fcec,0.00013278706
ck_ff8059ae5fa5f1ee,0.00015623377
ck_fc4a43f8876bf10f,0.46996135
ck_a9aa5c344c315532,0.0010846546
ck_8e2b2251ee224aa4,0.0006061658
ck_3a47e3f54475e854,1.0903183e-05
ck_51bd5f69b4fe0b92,0.8852475
ck_d52432ed597f3cc9,0.0006231204
ck_04fb61e5739642f8,0.020966806
ck_fc3d95030b81f416,0.00016339988
ck_1906f0dfaf6e9bad,0.25992298
ck_66cfc1ebc9a513c8,5.6172965e-05
ck_1411a80a157ff39c,0.00029285726
ck_9b436162039a77d0,0.0034201855
ck_b9485218cef413f0,0.0012952054
ck_b62f5144db15ad34,0.10161079
ck_5dcd443fe0bbdeac,0.0003417906
ck_b7dd681eb3d2ee38,0.00053501426
ck_bd21164bd2bbb635,0.0017701489
ck_e6222925762273b8,0.021019073
ck_bfecad7586f65e4d,0.002624033
ck_aa9953c0ca2bed7b,0.00017721005
ck_bea56db7f3e930e8,0.00047964774
ck_e40a156511345d6a,0.00038912895
ck_03f6664a96de7d0f,0.003037815
ck_1a319e509f1efa1a,0.00018723797
ck_7a52674e2806d8f5,0.0005645216
ck_ec4dd3675a8d28cc,0.00087082904
ck_dce1fb3acd65562f,4.1987307e-05
ck_abb9d65ff1f95b64,0.0342706
ck_aaa9861c91bd14dd,0.00025122942
ck_2cbc2f93a32eede8,0.005216418
ck_f2d3e3d90608596d,0.04269734
ck_127273af97d7827d,0.00031815725
ck_a6def1e4b2d57e0d,0.0540992
ck_96247fee0eb44420,0.000497769
ck_5517b9a865960542,0.00042598607
ck_37176850ed68831e,0.0033681039
ck_ae416325fef92c9d,0.959974
ck_f285e5e1912a7c62,0.0008572012
ck_368b65fca69fc415,0.00769485
ck_9a36916b60178ded,0.69526464
ck_4a0eae220a762ac5,0.002340472
ck_e9b0bca7368555ef,0.0036943955
ck_da1c853b0a061e83,0.002111816
ck_58412a2674fea506,0.0021655818
ck_9ab42875a0f95b43,0.0027709643
ck_affa5aa0bff9bb0c,0.0030799548
ck_d27a73596b6500c2,0.0016322309
ck_2d963f9b2c4d11e1,0.0038166472
ck_dc16f939c2f44ad8,0.037634853
ck_97c38e7f61c27e47,0.0006452774
ck_861d8e3d88f1079e,0.0025946256
ck_819988d8a7f26415,0.00019759871
ck_5e021f2a3b66e256,0.0020108032
ck_0428728df24cdab4,0.0004099448
ck_780738e0d71e7e43,0.00017984545
ck_5fed957287ebca03,0.00057578605
ck_bc19c383560c7477,0.0004957965
ck_b1befe967f7a5ebf,0.008851056
ck_73a54b56a2bf35fe,0.7966984
ck_60bf8a2870956fb1,0.0003668096
ck_6a0ccd7357979f0f,0.02644796
ck_6b255bf68709109a,0.0022001758
ck_2cb3c99845e572da,8.289286e-05
ck_c9e1e3229baae708,0.0010937616
ck_1a4bb7d3d2ee3227,0.05501745
ck_c7e07ebfb0bc15f6,0.0016334933
ck_4bb90a61c21a303b,0.0003097603
ck_3ade9eac7d7b0dbf,0.034388974
ck_8171ef803f5ff604,0.0028662044
ck_4859a58629622915,0.0011483507
ck_20124c3a16c53ce4,0.0011594214
ck_dd3feb77d7d4f6d3,0.0018855204
ck_ed0c4a83701ca230,0.007065658
ck_982ebb24174a4ade,0.008746248
ck_deb3ac0606d6f6db,0.0007169983
ck_e666629e5a41b39b,0.0007856779
ck_1a9d6190c57ea7e2,0.30752623
ck_527550dd15f38782,0.0005799422
ck_480347ad92037105,0.00019531364
ck_00b9818e2064405e,0.0132453
ck_b53281da70defcfa,0.0006170392
ck_3f090fc96c24eb28,0.0009365049
ck_3d9afd862b3f4053,0.023196325
ck_9bf3ce30b65f75c7,0.011843864
ck_2d5a6b6636a2596b,0.00063435663
ck_9a4967cdf49265cd,0.06394732
ck_69691226c68fd50b,0.087854505
ck_1b1efbd9c0964c8d,0.0024039552
ck_78bc3f1d0f35ea6c,0.0013404908
ck_d288b77d1e227970,0.0040955585
ck_017208fcc01b5d40,0.00041709642
ck_8b3b874249adece9,0.0024419192
ck_49ab879b5aa7fccd,0.0087986365
ck_b3ce8f1bcedfa043,0.0010968444
ck_7e3923d278a5106e,0.00050057366
ck_e05e91cc180063d4,0.005444989
ck_ba666a425930615a,0.00095634226
ck_a8382d8345f21e1e,0.0002615302
ck_3dee83fa2d109484,0.00020037557
ck_2d177b2f4f0b40c9,0.013400646
ck_40140bef4db73741,0.0015762413
ck_22c862a496008c96,0.997701
ck_aa42976a31cb7770,0.00019618508
ck_782b0be796164335,0.0019757948
ck_5f864d72d1eead99,0.008087439
ck_0ada6fed1864e7c4,0.000712283
ck_7878545739af0a73,0.00036687677
ck_ab973888c20c9120,0.002742067
ck_1ae460f331e49ae2,0.005983928
ck_509c22828d467ba3,0.003440817
ck_24dae044dc05f849,0.0046880865
ck_2b8f33e22f939372,0.9274089
ck_6a01c375fc26705a,0.00020545893
ck_ae96d35465b3b4bd,0.00026652083
ck_512ebe97c0af94dd,0.010799457
ck_5af9934a56801ac0,0.0005843003
ck_fc7445ec76389a58,0.7364352
ck_b8266dcd90cbfa62,2.3439776e-05
ck_884b2e463ff1d54f,0.0012725628
ck_95aff1fe27fb24bb,0.016910069
ck_7bc752ae7cf5d55f,0.00036337558
ck_57b3fee69bdf85e8,0.0001590074
ck_ef0d702d7b0ed745,0.0022546398
ck_212380e0371d8a6d,0.0016100339
ck_2b90b76cf4d162f9,0.0002531127
ck_87771861e0447210,0.029537568
ck_21fe7bc59dcd78fb,0.0007713568
ck_fc0cc4b25e6a8194,0.00017932677
ck_e7a530e09d113dd7,0.0060294284
ck_3f94a34f5038f7c1,0.94967645
ck_124565a11b2f8bb8,0.0010126652
ck_38ba4a6b6a292054,0.008328344
ck_6a4981bc721df37a,0.0018919243
ck_4672167d7c989bbf,0.038123857
ck_817926b449754917,0.0006572201
ck_54c2604c9ca6256b,0.0020951033
ck_0302f67d75973dce,0.00043149223
ck_9a6a1f8102febfca,0.015578468
ck_7f1c20319eb60aa6,0.9978787
ck_a86cd653472eccbc,0.0011562465
ck_02028b72f26fe855,0.00041931478
ck_4108b4038f762817,0.008017468
ck_63356762d24aab81,0.00064753584
ck_5e3bc76eddbdb0a6,0.000995056
ck_7f3685aa2933b251,0.0038308527
ck_3b92a46daf8d00d2,0.00034016123
ck_f1d8a2695a575e56,0.0013088544
ck_0324a4812ec319c6,0.0003464055
ck_5c36c78b7a4d138c,0.002580807
ck_9b6282e3bad50710,0.0021302213
ck_7373d7b04c7799bd,0.0020510138
ck_0b0e79d33e50cba5,0.00047040902
ck_f3c16d8f747db046,0.002909109
ck_839ce35819bfa4fc,0.00031242069
ck_275386782b1606f8,5.2556206e-05
ck_4e9fba1ec54c3ff8,0.004950217
ck_4b041217690fca2f,0.0031671259
ck_a59e90219939a1f0,1.632229e-05
ck_a9c2cdc758df8510,0.031771608
ck_720cd658d11ea428,0.003018704
ck_fdeaa1cd085691f0,0.009806885
ck_2bb1389e5e72c8f4,0.0046606367
ck_5de33a7a87e9aa62,0.00115605
ck_f7a07283345a0dce,0.00023670362
ck_c375e929becde422,0.00032702793
ck_c84ef83489badbfd,0.0011228508
ck_cc3318839c4b0745,0.00023276226
ck_279a1d3a3836e5cc,0.0011333973
ck_7977135c2ff61e92,0.001771285
ck_6a1ff9d69466181c,0.999448
ck_e1ff9e31becc27ae,0.0026612568
ck_a13fee8cd925d0dc,0.00034351557
